path,predicted_label
OIP-bFypi3kkLspI6n-ExobSiQHaJD.jpeg,elefante
OIP-kf_uCnc1EqjI_xETKrBbFgAAAA.jpeg,cane
OIP-gGLJMG4iNyV8nvWOAXaLGQHaE8.jpeg,ragno
OIP-O_aDfOHgWhmBJJoqRxUR3QHaHa.jpeg,farfalla
1018.jpeg,ragno
OIP-ke-J4msQxoYp_-1RR4SAxwHaE7.jpeg,ragno
OIP-Nr2sdaguAU7EfuxcLhneswHaFL.jpeg,scoiattolo
OIP-017eIsUPeFIH7OtCeMhj5AHaFj.jpeg,ragno
1469.jpeg,cane
OIP-YnKLqp8AjcA2RfMYDNukAQHaE7.jpeg,elefante
OIP-5CM_GST0GT8rUvxgTsaD5QHaHA.jpeg,cane
OIP-z8DeCKnKdIaOO1WWS90t_gHaFZ.jpeg,cane
OIP-llPusDwZj8LJs98rmiaZyQHaE6.jpeg,ragno
OIP-X5I-OsXafG1Vj11-mRbQTwEnDT.jpeg,gallina
OIP-beKsdoWDY09yzrmP-6SHtQHaHa.jpeg,cane
OIP-fRIOjDTpxwHgNX_5LwNXdAHaEI.jpeg,ragno
OIP-dr82EbZ0yYZbFLVxgQ2pxQAAAA.jpeg,farfalla
OIP-a6-RGLrzpkRU774xRfXarwHaJ8.jpeg,gallina
OIP-rcyqXob3zEHEfkKDA-p5RwAAAA.jpeg,ragno
OIP-ELkUZOYOluNMeoX_veUxmwAAAA.jpeg,ragno
OIP-9JOO_zFeSgjgSLakt-9_UQHaE7.jpeg,ragno
OIP-zRrQsa9zgLsrPKmaefCQjQHaJ4.jpeg,cane
OIP-DcQf4YaC723GXS-XXV9EFwHaFj.jpeg,cane
OIP-Il3CjlQy9vPbFBlYrHFDNQEsDU.jpeg,ragno
992.jpeg,gallina
OIP-4tfVcQudu4ULtmOmPf1muAAAAA.jpeg,gallina
OIP-MJ9RO5ZybSaQ322y0zOObQHaFj.jpeg,gallina
OIP-jX5AIOQIHPTZSHPM5H2_jAHaFj.jpeg,ragno
OIP-C--PUldQyV0SyahvD9sgOgHaFj.jpeg,gallina
OIP-Z3WkMp9I6ReS2K3YnutuqAHaEj.jpeg,scoiattolo
OIP-MsnjQaWm1sjzi4Zvzr5L7gHaE6.jpeg,cane
OIP-CG9ScW1Jh33Bg0uif6-XNwHaHa.jpeg,cane
OIP-Xh-FAj1FvJ4XzL3zjTP2zgHaFq.jpeg,gallina
OIP-5-7fnnEp7bLnFS7ALBGQIAHaF_.jpeg,ragno
OIP-z4u7KUGvVDP9KYGm5CyM9AHaE7.jpeg,ragno
OIP-Epr0fWxPLGrDfoCs4FkI3gHaE6.jpeg,farfalla
OIP-sk9emz1EZ3LkIrrYE8RbXgHaFj.jpeg,ragno
OIP-ul8v8v2iQDRkTWyJm0r5-QHaGl.jpeg,farfalla
OIP-5OhdwZT0n14XqHpNTV8AAAHaEo.jpeg,cane
OIP-V_5PNTq2ezvyyS23d99UAwHaGd.jpeg,elefante
166.jpeg,gallina
902.jpeg,gatto
OIP-5NcDITbYKPwinIWEyVPWdAHaFj.jpeg,scoiattolo
ludemeula-fernandes-451948-unsplash.jpg,gatto
OIP-bBBL0_vNWt-6hxLvgWROlQHaFx.jpeg,ragno
OIP-noM7qAo-oQslAwNbe2nx3QHaFj.jpeg,elefante
OIP-HofNw_P5mn1mTmjTNquLjQHaHm.jpeg,cane
OIP-e4Vn1mr4VUGT_I5tBhxOuwHaD5.jpeg,gallina
OIP-QYQ9LfNfaUKNaFn1M71TTgHaE8.jpeg,gallina
OIP-6MCoAQ2JYxu89ifrfBVgkQAAAA.jpeg,ragno
OIP-WQRHgbXEU7IURVWhksMf2AHaNK.jpeg,cane
OIP-1eZaeWPg1fIOFkvhqCRPzwHaFj.jpeg,cane
OIP-m93_KxkOiMnyVkUDuAAjqwHaF6.jpeg,cane
OIP-FmbJOuydCQP2ob864cgxfQHaE7.jpeg,scoiattolo
OIP-Ykdgvuj4eXxamEVLON4wLQHaF7.jpeg,cane
OIP-DD8P_F4D2DSNU2BbeQGHYAAAAA.jpeg,cane
OIP-4Gnf3Xh2CP87VVRPW4P2iAHaFi.jpeg,elefante
OIP-t3urm-iRQ6_WW38isJbXxAHaE8.jpeg,cane
OIP-mvDI-N49Nf-aYorv1cYfhgHaGa.jpeg,ragno
OIP-nLKMuvVzuNfUyCmGrd14QQHaFj.jpeg,gallina
OIP-9_84tulKUlkQVYRzFxRVkAHaHa.jpeg,cane
OIP-b3D5NfgJsPGOE3eB6elQRAHaEK.jpeg,scoiattolo
OIP-2_hRDtm9PMXxXkN4qc6slQHaGz.jpeg,cane
OIP-zdLC6J2HBU8m5uGhQNupOgAAAA.jpeg,cane
OIP-gDltiSP_dGW6G3UK6dQRfwHaEI.jpeg,ragno
OIP-fLsVltgOpm2n-5tIQNJi9QHaFI.jpeg,ragno
OIP-kC3eoTh6KFMpAu2Il2APhwHaLH.jpeg,ragno
OIP-_6nGcxYL5ogpKiw3Q5PE3gHaFs.jpeg,ragno
OIP-Jh1fh6mEjVUg3F12BPo90gHaFj.jpeg,cane
OIP-leDzYVx_M_-YpoAnxxjsDgHaFL.jpeg,scoiattolo
ea36b10c2cf1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
OIP-xrAOu2XuZhTmkSJziRunrwHaFj.jpeg,gallina
OIP-50vmhkNIM1LKU3JoYIRmegHaFj.jpeg,gallina
OIP-zuFC6GWsjwIPd_m6hD2d_QHaGC.jpeg,ragno
OIP-x05i_4vOnjRzKJtPQJk3MQAAAA.jpeg,farfalla
OIP-JNKugKHEwM0cyvm6NOjOWAHaHa.jpeg,ragno
155.jpeg,cane
OIP-zgnS7gkojYJDxtOmbA9fpQHaFd.jpeg,ragno
ed31b9072ae90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,farfalla
OIP-wJhu6MT8aVn48WZN5-U_CAHaGX.jpeg,scoiattolo
OIP-yVqQcwtn40ll4fiFwNdhigHaGA.jpeg,cane
OIP-qWcVp0lNOdtZjngEab03OQAAAA.jpeg,farfalla
OIP-ad01gN9S17t7LpDfxyRtuwHaKi.jpeg,cane
OIP-WmyhcagRJQIksFNeWis0AwHaF-.jpeg,cane
OIP-mA-0EhqEeoCc00FRwpnhFgHaHa.jpeg,farfalla
OIP-mmDl7BoEQe2aZLHxgJq05AHaHa.jpeg,cane
OIP-pbo4jZtroF1c2o3oYKKXzwHaF7.jpeg,cavallo
mikhail-vasilyev-130018-unsplash.jpg,gatto
OIP-rYn4CqoRAa3dA1gM0DWxVAHaE8.jpeg,farfalla
OIP-u2K5hJLlXZtCOFjc6Lx8gQHaFc.jpeg,ragno
OIP-AkFJ9H9e0OYTrz-3RdzhcwHaE9.jpeg,scoiattolo
OIP-DYSfLD8XCG7tjSwXJEXEGwHaG6.jpeg,cavallo
OIP-GVpwimRacfAF0JZQk9QXXAHaGk.jpeg,cane
OIP-gGk_AZZNOiKWzVzZkPtG_gHaEr.jpeg,cane
OIP-IRJqN0eCZmUDHJ6jxFt6sgHaFj.jpeg,ragno
OIP-vgQwKKs7vNfn9tiN4jIxgwAAAA.jpeg,cane
OIP-_MncrI_hg7qp1G39b6RdOgHaFj.jpeg,cane
OIP-slrNiDaGG9vfGb9rYH8V7AHaE8.jpeg,gallina
OIP-BDMGFPH_OgpCvCJB25MLKwHaE8.jpeg,scoiattolo
OIP-gHzcYfh3aJLrXaKtuDEjpQHaGa.jpeg,cane
OIP-gajSi1snxc3O7GEqMfTuwAHaEr.jpeg,elefante
OIP-88cWzjrc7eUBPdFUVHXM-QHaFj.jpeg,cavallo
805.jpeg,cane
OIP-9TuTjDDj2gqYw_aBm22-8AHaFj.jpeg,farfalla
e832b4082df5003ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
OIP-YwIeC2PA80im2Y8TsIuCGwHaFd.jpeg,ragno
348.jpeg,scoiattolo
OIP-ctfbsXVavnQ2suRaveC_ewHaGX.jpeg,farfalla
ea36b60a2bf2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
ea37b90f2df2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
378.jpeg,gatto
OIP-9vs56_JY6UhndmDvpr8PPQHaFj.jpeg,farfalla
OIP-6qY3Kl-V2N1gFEOyB7f5zwHaFe.jpeg,cavallo
OIP-vFjG2XuJTFGZWv3bd2BPuwHaHa.jpeg,pecora
OIP-PxFXij5QON7uluG1XtcM_wHaE8.jpeg,elefante
OIP-mJntGvSkpSMQmYqHbYntXwHaHw.jpeg,cavallo
1203.jpeg,cane
OIP-GIT1E-DGfP0urJzg1rOR0QHaIo.jpeg,cane
OIP-FzIqYX5Pbmekg6KmerZkqwHaHa.jpeg,cane
ea37b20d2df3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-iK7x2JphFDuwdGHxfiWktgHaLj.jpeg,ragno
OIP-oSwLXe533nEmwB7OMW8BngHaFz.jpeg,pecora
OIP-lXhETdOmtOAvS0ymjf4MAwAAAA.jpeg,cane
OIP-RxjIlEcFGjtgAktQl7oN2AHaFj.jpeg,ragno
OIP-9yDPeVjZ8jQ3kOo5O9zwJAHaDb.jpeg,cane
OIP-BEqcWF77Te1ywfW1x-couAHaLG.jpeg,gatto
OIP-_lMnfPJB-OxB5XgC0dCGFAHaE8.jpeg,ragno
OIP-NmBKsv9wDMXsQfQ_svIf9gHaFm.jpeg,ragno
OIP-G79YEv4jGaCf1kHVPVgkPQHaFj.jpeg,cane
OIP-JUUN_Llt-zrYSM493hDG2QHaFj.jpeg,gallina
OIP-lgYu2jpfGs0-au9jljRK6AHaE6.jpeg,cavallo
OIP-fMfi87lQEPkCzRtuHFpfBQHaE8.jpeg,ragno
OIP-r5XHLtMprn7HBRfqnxzAiAHaHa.jpeg,gallina
eb31b7062bf71c22d2524518b7444f92e37fe5d404b0144390f8c079a1e8b6_640.jpg,gatto
OIP-cfXsPxcuLXy9nw6BpUdNPwHaHa.jpeg,farfalla
0_30.jpeg,gatto
OIP-zN1P5-JTE_2SKiZg7pJFcgHaJc.jpeg,gallina
OIP-0ClK4inJCxnsXnRBs1-aNQHaFj.jpeg,farfalla
ea36b10b20f3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
OIP-u6yhStFsXR5OW_AIWi1CmwHaFA.jpeg,ragno
OIP-F2AqCN7D6DCHg4PNwkN24wHaFj.jpeg,cane
OIP-Mcbkil5Oo0x6oHa_RUHEEQHaFj.jpeg,cane
OIP-Zngvb06BtiDCbO37L6jB3wHaFj.jpeg,ragno
OIP-6xJuxjCceQrjsmjvE9k6lwHaF7.jpeg,cane
OIP-mxmBu5FRsoOmhrrFVZZ-tAHaFO.jpeg,farfalla
OIP-hD5wJmes5xZ0fZiZeHoZewHaFj.jpeg,ragno
1117.jpeg,gallina
OIP-LJAOqjSR_OyhwJNiuuuI6QAAAA.jpeg,cane
OIP-695_pOW_k2DtfWkTk6Wk6AAAAA.jpeg,cane
OIP--iZXLlQ8kwZFteToUcc3FgHaLF.jpeg,ragno
OIP-_shINE4hcbzelLi0__IkUwHaE8.jpeg,ragno
OIP-je014klXQ6yz7bSsgyVQ1wHaHa.jpeg,ragno
OIP-vrx7NVyGBBUIFF0l3FVX0gHaFj.jpeg,cane
OIP-_lEB2E_BnSgc4Peh-rZ3rQHaFf.jpeg,ragno
OIP-YnpmR1tuD84ujm6GDl-t5AHaFi.jpeg,cane
OIP-ZsM4fpsufFh5rhb-pFW1vwHaE6.jpeg,ragno
OIP-G3otFkXaN7wMZhYeytBvDwHaEK.jpeg,scoiattolo
OIP-InvuhrSjoiQgVw4IpTRnVgHaEK.jpeg,cane
OIP-i2r1zlq85MV6-mXEZfqi-QHaFI.jpeg,cane
1819.jpeg,gatto
OIP-n-bdtrs6D_pNXuV99TNdngHaGE.jpeg,cane
eb3db10629f0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
OIP-i78HvlvFyEUXA8qJARFc3gHaFj.jpeg,cane
OIP-Tg7fC5kVmYRCcM_vx6lBrgHaHa.jpeg,cane
eb3cb70c28f1063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-_nmIPiLyLE8tECp6zYFKrwHaGw.jpeg,gallina
OIP-riKl7PRSq9m9t7cXtBA6ogHaFj.jpeg,cane
OIP-UndA3lLxOmM3epkLDBddYgHaFJ.jpeg,gallina
OIP-wpwxA1MIYJveBoMhe_6DDAHaJ6.jpeg,ragno
e835b30d2ef0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,pecora
OIP-d5LgzPYkKx2o8TaLj2vzLQHaE7.jpeg,cane
OIP-uLN3H6n2sgmePSYk2vNm0wHaHz.jpeg,cane
OIP-HXP6XEEKol8TJ6V8SceGggHaJ6.jpeg,ragno
ec33b50a2ef01c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,ragno
e830b4062ff3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,elefante
OIP-E0GDZaoMyDMnwdxCxf_tmwHaFj.jpeg,cane
OIP-qrZCzKudO_jKXqkfTADZoQAAAA.jpeg,ragno
OIP-HKvxTyun7wcjjV7tCXCxuQHaE7.jpeg,gallina
ea36b90c2cf3013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
OIP-qfnzOYVznVwC4rd0sgNnBgHaIF.jpeg,gallina
OIP-fDDgJ7n_ptcEvhr_FHN7PAHaFj.jpeg,ragno
OIP-Az-yaRC-q6mt6YqvP-yPogHaE7.jpeg,scoiattolo
OIP-1irfBSzjuW_IKzpr03VkegHaFH.jpeg,cavallo
OIP-T5UGJ3Hkd4-KxTt6ozTeEAHaHv.jpeg,scoiattolo
OIP-orCRUX1Cc4WcGCM26v4sLAHaE9.jpeg,cane
hannah-troupe-349131-unsplash.jpg,gatto
OIP-pfz-KV7jE1lpuF8QXoJ9zAHaFs.jpeg,gallina
OIP-4GpvuvTkkG3M6u-MJBsqbAHaE4.jpeg,cane
OIP-d4yqvy2MOY4QHlXkpothrgHaHa.jpeg,cane
OIP-Fz6kwHTCkGNotjuv2cNtWAHaFj.jpeg,cane
OIP-xexQEqpEE-Mye61_ddq_egHaFI.jpeg,cane
OIP-o99otBswlIB67PPgT_KxfQHaFl.jpeg,cane
OIP-nxQ-7YRVVUN4pOrMCmKjPgHaFR.jpeg,farfalla
OIP-FvaPsbRBhDbpmslfQiBgNwHaFc.jpeg,farfalla
OIP-TGK6l0nmucs20FeKd3eB3wHaHD.jpeg,cane
OIP-ZUY7toQI0-7-VKHm0O8IzgHaEv.jpeg,scoiattolo
OIP-uOVyTLjf4YMd94AiOT44WAHaFj.jpeg,ragno
OIP-TbL_qmHFbvM9lLxWSKY8UgHaFj.jpeg,ragno
OIP-EyQjw7HegEiqMa1IEUqFTwHaJt.jpeg,cane
OIP-4lmcmfTlVDN5WvS31pQeawAAAA.jpeg,farfalla
OIP-oXYeRuMuFaF0L27nBE-daQAAAA.jpeg,gallina
ea34b20c2ef6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cane
OIP-0yzNki6hzTDLRb_bQI3yFQHaHa.jpeg,ragno
OIP--FJF1fAEKYhaAYF7cVpHNgHaFj.jpeg,cane
OIP-Ejr-WL3ngIDbdkJRsU7D8wHaED.jpeg,ragno
OIP-Mi_Kr7nRGoXrbSxPITyz-QHaHa.jpeg,cane
OIP-W2A5TlJTNa4ry4u_sutz5AD2Es.jpeg,cane
OIP-nWXEkLF51ahcJ4Ts79S2WQAAAA.jpeg,farfalla
OIP-kEeblZ_0k7rtatcp5Psp6QHaEK.jpeg,gallina
OIP-DhqiBszsAAHsEPGMzBHtiQHaE7.jpeg,ragno
1426.jpeg,gatto
OIP-CRJXZbzY67o09vMY47RBAgHaFj.jpeg,cane
ea36b50c2df3023ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-JJredH0N97MDV6D9e5aJcAHaE7.jpeg,ragno
OIP-6GIIDXXe8wv1t3AY9SWOgQHaGJ.jpeg,cavallo
OIP-Xg4Rv-IzKp4yXHvJnOPHPAHaFj.jpeg,gallina
OIP-zoNeR-sDqoFiOkMJrGWv-gHaG9.jpeg,scoiattolo
OIP-k_qEfLRb7h-zw7X8uUPVZAHaFj.jpeg,cane
OIP-Ce1Mrqo35RaSK7ZVp2ba2gHaHa.jpeg,ragno
OIP-osqm8lBBBypoAB8w3rq0_QD9Es.jpeg,gallina
OIP-RZBasqrx4vxiJiJUc8-rOgHaFC.jpeg,farfalla
OIP-02PCcubjRfmizjMlmiJQOQHaGS.jpeg,ragno
OIP-6UuzOZp2LPy-XznWCwx-PAHaFw.jpeg,cane
ea35b10a2ff61c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,gatto
16.jpeg,cane
OIP-62jmnBHCdznNK6D5HGlGLQHaE8.jpeg,cane
OIP-SHqj5YvCK3JeBuAaeEX0twHaEY.jpeg,cane
OIP-7zwzjASQi3SyX2wo4ziwwgHaFb.jpeg,cane
942.jpeg,gallina
OIP-DpWSAPGRxdk0226svwljgQHaFb.jpeg,farfalla
ea30b0062af21c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,gatto
OIP-meoSUxd56TQxJnuMmzYPiAAAAA.jpeg,ragno
OIP-IrZ8RPjOAwjY8WLxZMkdHQHaFj.jpeg,cane
OIP-4A8-lfZgxYyObnSlwPRyDwHaFj.jpeg,ragno
ec31b20a2bf31c22d2524518b7444f92e37fe5d404b0144390f8c47ba6ebb4_640.jpg,ragno
e833b4062ef1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
OIP-64HRWHnNI130s8EthjBYewHaFp.jpeg,ragno
OIP-CYteIgppr9LIAnD91LIxaAHaHH.jpeg,farfalla
ea36b10a2bf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,pecora
OIP-6e9al73_84bMTXFvcCKQfQHaE-.jpeg,ragno
601.jpeg,gallina
OIP-07UPZG9O1AAcXB0i9jhp_QHaFj.jpeg,ragno
OIP-up6_IqAc0ooYcZrro-tm7gHaEj.jpeg,cane
e030b2092be90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,farfalla
ea34b50c2bf1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane
OIP-1TNRYIKnR0AunJX8klVBsgHaE7.jpeg,farfalla
0_356.jpeg,gatto
OIP-b_LWNLrjx0vOe0PFB4PzdwHaE7.jpeg,scoiattolo
OIP-VMfIo6twe610F9NxWHB3XQHaE7.jpeg,ragno
OIP-qXsUssjDGcqIbhnlF4kfKwEeDZ.jpeg,ragno
OIP-BIvVmCisHU-xjKFY5C9XOQHaE7.jpeg,cane
OIP-GDuU5qUSMHn21BieuNm7ugHaFW.jpeg,gallina
OIP-f-5ZDyk0CfCTSm509j-p4QAAAA.jpeg,ragno
OIP-ZL30TCUllw0zONKD_lIcvAAAAA.jpeg,gatto
OIP-Pk0YTQEtHUfBFNefGUe9LAHaEK.jpeg,cane
OIP-_5Em--O1RA44HxiWK_ybawHaF4.jpeg,ragno
OIP-mG2X_Fqwb4aL6WEpsYqjyQHaFf.jpeg,cane
44.jpeg,gatto
OIP-GwUWfQtG1EDXurmebs-LHgHaGz.jpeg,ragno
OIP-lw3Z1qu0xyVUUZa6Oe_XwgHaES.jpeg,ragno
OIP-KDQPuKT3e1jFI6LD614dHAHaGv.jpeg,ragno
OIP-F5Ccxb9KCKv_LPj_ln_REAHaFj.jpeg,farfalla
OIP-uifB1efbPt_apwXpYAQsmAHaLG.jpeg,ragno
OIP-WyxhZvWDczsf4gCDhexq4QHaEK.jpeg,cane
OIP-WaVxBatrIrUTfdqwhVcOeAHaFj.jpeg,gallina
OIP-r86kmgRrTQ64DoBAUlQHLgHaFj.jpeg,ragno
ea35b70c2af2053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-iJLi4BMgUhg3CvqM5OwvCgHaHr.jpeg,cane
OIP-Et9pVCXB9gErOSDh9W_Y0wHaE7.jpeg,scoiattolo
eb32b8092df5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,pecora
OIP-uXa85mH3TaWg6_aM-WlP3QHaGb.jpeg,farfalla
OIP-WpwFgPLhM4JszSkpeoLOAwHaE8.jpeg,ragno
1541.jpeg,cane
OIP-gqm68Df8moHky0S8MYHn_gHaGl.jpeg,ragno
OIP-DqIa3-bVkKvedOg9r0zoDgHaE7.jpeg,ragno
303.jpeg,scoiattolo
OIP-vgkbrcqhNuCNKR0eWcu5jQHaFN.jpeg,ragno
OIP-m-bdEaFkKl8HS6VcN1s3twHaEK.jpeg,scoiattolo
OIP-duqYvC3Bb25wCiHPQPwmSAHaHa.jpeg,cane
124.jpeg,gatto
OIP-7zwfA12hlzpWdVU_Vj_kbgHaE7.jpeg,cane
OIP-GVRYYXIRlduYORyauqV4VgHaKy.jpeg,ragno
OIP-d1reB5pHkd-N_rvjavW-UgHaE7.jpeg,ragno
OIP-E5zrOUSVkvPNyFt3-q7_jQHaGL.jpeg,cane
ea34b90e2ef0063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,farfalla
283.jpeg,gatto
OIP-2pPcYiEqACP1wefqGkxuDQEsDF.jpeg,ragno
OIP-VpiOc6W4JGaIM39qYbpa0QHaFj.jpeg,cavallo
OIP-PdmQgC6PllU7zc3LF8rOpwHaFj.jpeg,ragno
OIP-B2VDJgsBAYk7oC8qUBCTngHaLF.jpeg,gallina
OIP-OfHO33UBfgfUZ2523YytzwHaEK.jpeg,cane
OIP-TfYs3tHczbuhAgCUaHoMnAHaHy.jpeg,farfalla
OIP-BaYfJn1r7QhO01eA7zaedgHaD6.jpeg,cane
OIP-U-5STWQTjVUHlncFdno7FwHaJ6.jpeg,cavallo
OIP-8N2KxQGvXBrNUzYtt-gflQHaHj.jpeg,elefante
OIP-tJluPtwNvFKenO0MjabJLQHaFj.jpeg,cane
OIP-SWjYhAhITa-eR8AMFE4fUwEsDl.jpeg,ragno
OIP-0bwtSS3fDZVvvGsvEkKq8gHaK1.jpeg,ragno
OIP-ke2iOIhhuA0K1HOKT8KcSAHaFj.jpeg,ragno
139.jpeg,cane
OIP-4CcJd0QHqhmhh_lbXvn_VAHaE_.jpeg,cane
OIP-J3s6m2c78tXfrbniwwf4wgHaE8.jpeg,ragno
OIP-PVI_gUzVUkywkCJFqUzNrwHaGF.jpeg,mucca
OIP-PMHPhiGUpzTSdzhAKakL5QHaEK.jpeg,gallina
OIP-cKKDW12GWhI0cn9salQH8gHaGF.jpeg,cane
OIP-4qAVOUzc7ywGcHkwdc3OdAHaFi.jpeg,cavallo
OIP-x7TlMccOxT4A6ddemFGBygHaLH.jpeg,ragno
OIP-pOoxpwU8LTIdC69sVKLKbQHaEK.jpeg,cane
eb33b2082bf5083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
OIP-MFOtdC_kqKwGif5QZjGWfwHaLH.jpeg,cane
OIP-hlBxV54MySJbyN7z1Z6csAHaE1.jpeg,scoiattolo
OIP-nz_f-WoNOxGQPZGtn0czmQHaE9.jpeg,ragno
OIP-HFaATUywqLDWo9tYa3abVgHaFk.jpeg,ragno
OIP-ePBo6rX84vh8QAb78a4xTQHaFK.jpeg,cane
OIP-w8cbkQk4LPLrJpjnXHXICgHaFV.jpeg,mucca
OIP-GbkTKWxxuLN2BiZ3Y1spNAHaFR.jpeg,farfalla
OIP-R7R-0NNxTJBw0-vTalJhSwHaE7.jpeg,scoiattolo
OIP-QXYNuPYIE-JSOHQtnwaFUgHaEx.jpeg,ragno
OIP-QEpdeNIQL0C6eoEIaTAJ2wHaF0.jpeg,ragno
OIP-qt0IEoS78_VepwVaYk0-HgAAAA.jpeg,cane
OIP-MKRtnHAnGBzhecnkpOb3QgHaFO.jpeg,ragno
OIP-7HtBKEscCnKwW-ZxdtAOqwHaHa.jpeg,scoiattolo
OIP-y1lu1zaVNOsILG6rukr65QHaHk.jpeg,ragno
OIP-dBBdy6AONSJoWqut9U1qygHaFk.jpeg,scoiattolo
OIP-7YnrV2CegztPYTJCfTLBcwHaE2.jpeg,ragno
OIP-cc50LzvV_Svt2N7eG1yWmwHaFb.jpeg,scoiattolo
OIP-eAs3BzSJCt4FPOVXO6caIwHaHA.jpeg,cane
eb35b9062cf6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,cane
ea36b20c29f3083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
OIP-iXxtJRP3RJX1N6ByTU9kGQHaFS.jpeg,ragno
OIP-mCA9GDGqLdyQDZlcIJI4IQHaFj.jpeg,cane
OIP-S4UTYt4Hs6wmqovQ7nKgCAHaEL.jpeg,cavallo
OIP-IDFG8dCue_Z_HXOmzvj55gHaE8.jpeg,cavallo
OIP-WZ8jmYdHahySJ1yKVC_9zgHaEK.jpeg,ragno
923.jpeg,cane
OIP-3xS-mv0vtzGxK6u6KH-uhgHaE4.jpeg,cavallo
OIP-uTQvk4Idu2YOnNMc_XahOQHaE7.jpeg,ragno
OIP-geKiYb_uZ4JuSbAC0oObKAHaHa.jpeg,farfalla
OIP-PR66G_Ipv0sxTvwrtZIBogHaH5.jpeg,ragno
OIP-BZHmSIA6bWDqikUeLT6eYwHaFA.jpeg,ragno
OIP-_sxsE-LmIzrcxJVgS3G-vQHaCf.jpeg,cane
OIP-k8fBJWzNnV_pB9wefz_ZxAAAAA.jpeg,cavallo
OIP-vS2Q-RQoHVlLD4yQS6uxvgAAAA.jpeg,cane
OIP-TxQiXYG2zhUvNUKbZtB7agHaEw.jpeg,elefante
eb32b90f2bf0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,scoiattolo
OIP-5w4861bwgkhhIXFkHjavngAAAA.jpeg,ragno
e836b30d2df1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
OIP-O9PyFwhzSYFYQzSC6R3_oAHaFj.jpeg,cane
OIP-iRbC8PARBs7bC8kIm0y4ZgAAAA.jpeg,ragno
OIP-ATo9X8cq2qdwK2jSP4hPLQHaF8.jpeg,ragno
ea36b00829f1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-jLo1Fh1qgKvPf_GANe3cjwHaE7.jpeg,ragno
OIP-l9_hVJRMgGxEU6Hbnmas6wHaE7.jpeg,cane
abdu-rahman-2934-unsplash.jpg,cane
OIP-xc8Cj3JJ7uw5SAmbvXxFLwAAAA.jpeg,scoiattolo
OIP-umQ6IEleSjltthuMWQR4hAHaEc.jpeg,cane
OIP-akomgzSKKTDMnbyyndXm4wHaEz.jpeg,elefante
OIP-5qhtiWjljYKZCo8PvKiWCQHaFj.jpeg,farfalla
OIP-lGEnlJYFMMLy_Kxz6txSuQHaFv.jpeg,ragno
OIP-hIVNZWnZ2bRGvrDYughWQwHaE8.jpeg,gallina
OIP-L4ZmHRW8Fru6zJpITjMy5gHaGX.jpeg,cavallo
OIP-9r48QNfM2eddCZv0B52WWQHaE8.jpeg,gallina
OIP-LLwSvYMKnPjNR3KZR1kbuAHaF7.jpeg,cane
365.jpeg,ragno
OIP-gXaLP1BoMWHDz4S9kM8guQHaE8.jpeg,scoiattolo
